Entry_ID,Macromolecule_Name,EC_Number,EC_Number1,EC_Number2,EC_Number3,pdb_id,rmsd,success
1bmm,ALPHA-THROMBIN,3.4.21.5,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,1bmm,4.044987792584578,False
1bzh,PROTEIN (PROTEIN-TYROSINE-PHOSPHATASE 1B),3.1.3.48,Hydrolases.,Acting on ester bonds.,Phosphoric monoester hydrolases.,1bzh,1.9307502463393869,True
1c88,PROTEIN (PROTEIN-TYROSINE PHOSPHATASE 1B),3.1.3.48,Hydrolases.,Acting on ester bonds.,Phosphoric monoester hydrolases.,1c88,0.8382615562315121,True
1c4v,THROMBIN:SHORT CHAIN,3.4.21.5,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,1c4v,2.5599896371959616,True
1bm2,PROTEIN (GROWTH FACTOR RECEPTOR BOUND PROTEIN 2),,,,,1bm2,4.068668451442258,False
3deh,Caspase-3,3.4.22.56,Hydrolases.,Acting on peptide bonds (peptidases).,Cysteine endopeptidases.,3deh,4.9748818748959796e-05,True
3ddp,Cell division protein kinase 2,2.7.11.22,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,3ddp,2.5283109813643283,True
3d0e,RAC-beta serine/threonine-protein kinase,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,3d0e,1.067743642164488,True
3uda,Heparin-binding growth factor 1,,,,,3uda,3.4908242621368477,True
3rpv,Cyclin-dependent kinase 2,2.7.11.22,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,3rpv,0.5033057646815531,True
3rkb,Cyclin-dependent kinase 2,2.7.11.22,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,3rkb,2.3497758678772525,True
3rak,Cyclin-dependent kinase 2,2.7.11.22,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,3rak,0.98788898892303,True
4fci,Arginase-1,3.5.3.1,Hydrolases.,"Acting on carbon-nitrogen bonds, other than peptide bonds.",In linear amidines.,4fci,1.3224216515223064,True
4c52,BCL-2-LIKE PROTEIN 1,,,,,4c52,2.1978809778597115,False
2gmv,"Phosphoenolpyruvate carboxykinase, cytosolic",2.7.11,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,2gmv,1.5413541742501409,True
1lhg,ALPHA-THROMBIN,3.4.21.5,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,1lhg,3.928042753523625,False
1kak,"PROTEIN-TYROSINE PHOSPHATASE, NON-RECEPTOR TYPE 1",3.1.3.48,Hydrolases.,Acting on ester bonds.,Phosphoric monoester hydrolases.,1kak,1.6080248799658956,True
5nw1,Elongin-B,,,,,5nw1,4.314219411937134,False
5nvx,Elongin-B,,,,,5nvx,2.3217330390339543,False
1q6m,"Protein-tyrosine phosphatase, non-receptor type 1",3.1.3.48,Hydrolases.,Acting on ester bonds.,Phosphoric monoester hydrolases.,1q6m,3.9552592599129945,True
6bh8,CAAX prenyl protease 1 homolog,3.4.24.84,Hydrolases.,Acting on peptide bonds (peptidases).,Metalloendopeptidases.,6bh8,3.3329369205791863,False
1nmk,Peptidyl-prolyl cis-trans isomerase A,5.2.1.8,Isomerases.,Cis-trans-isomerases.,Cis-trans isomerases.,1nmk,2.9668898679412186,True
2rnw,Histone acetyltransferase PCAF,2.3.1.48,Transferases.,Acyltransferases.,Transferring groups other than amino-acyl groups.,2rnw,9.253210187164916,False
6d1u,"Maltose-binding periplasmic protein,Receptor activity-modifying protein 1,Calcitonin gene-related peptide type 1 receptor",,,,,6d1u,6.423084654654773,False
5mpk,CREB-binding protein,2.3.1.48,Transferases.,Acyltransferases.,Transferring groups other than amino-acyl groups.,5mpk,2.3214698602780244,True
5lpj,CREB-binding protein,2.3.1.48,Transferases.,Acyltransferases.,Transferring groups other than amino-acyl groups.,5lpj,1.9485062761266367,True
1wbg,THROMBIN LIGHT CHAIN,3.4.21.5,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,1wbg,1.3347543794570236,True
3odl,Cyclophilin A,5.2.1.8,Isomerases.,Cis-trans-isomerases.,Cis-trans isomerases.,3odl,1.800801309709056,False
3odi,Cyclophilin A,5.2.1.8,Isomerases.,Cis-trans-isomerases.,Cis-trans isomerases.,3odi,3.049391402409975,False
3p4f,WD repeat-containing protein 5,,,,,3p4f,7.0033607871356685,False
3ej1,Cell division protein kinase 2,2.7.11.22,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,3ej1,2.014706817783443,True
3l0v,Disintegrin and metalloproteinase domain-containing protein 17,3.4.24.86,Hydrolases.,Acting on peptide bonds (peptidases).,Metalloendopeptidases.,3l0v,1.7821211481681778,True
3puk,Syntaxin-binding protein 3,,,,,3puk,5.617696792832941,False
6eln,Heat shock protein HSP 90-alpha,,,,,6eln,0.7642030829543291,True
5oyd,"Cellulase, putative, cel5D",3.2.1.151,Hydrolases.,Glycosylases.,"Glycosidases, i.e. enzymes hydrolyzing O- and S-glycosyl compounds.",5oyd,4.586101443881284,False
5yh8,Nickel ABC transporter substrate-binding protein,,,,,5yh8,2.6803590898102785,False
5v5n,Mitogen-activated protein kinase kinase kinase 7/TGF-beta-activated kinase 1 and MAP3K7-binding protein 1 chimera,2.7.11.25,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,5v5n,2.9952868436887155,True
5tv3,Alpha-carbonic anhydrase,4.2.1.1,Lyases.,Carbon-oxygen lyases.,Hydro-lyases.,5tv3,2.7487722907759036,True
5ey9,Long-chain-fatty-acid--AMP ligase FadD32,6.2.1,Ligases.,Forming carbon-sulfur bonds.,Acid--thiol ligases.,5ey9,4.0969506543583085,False
5f74,14-3-3 protein beta/alpha,,,,,5f74,2.200595293281708,True
4ufg,THROMBIN HEAVY CHAIN,3.4.21.5,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,4ufg,3.632723451154327,False
4uff,THROMBIN HEAVY CHAIN,3.4.21.5,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,4uff,3.205583963968175,False
4rpo,PCP degradation transcriptional activation protein,,,,,4rpo,0.0005510273751893683,True
5fb0,Nuclear autoantigen Sp-100,,,,,5fb0,7.6723462981200985,False
5j86,Heat shock protein HSP 90-alpha,,,,,5j86,1.0505559471628645,True
5a14,CYCLIN-DEPENDENT KINASE 2,2.7.11.22,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,5a14,1.9046596452378937,False
4ze6,Endothiapepsin,3.4.23.22,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,4ze6,0.9559180865081738,True
1g7f,"PROTEIN-TYROSINE PHOSPHATASE, NON-RECEPTOR TYPE 1",3.1.3.48,Hydrolases.,Acting on ester bonds.,Phosphoric monoester hydrolases.,1g7f,4.72787635981059,False
1h07,CELL DIVISION PROTEIN KINASE 2,2.7.11.22,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,1h07,1.2698026947557042,True
6hlx,AgaA,,,,,6hlx,2.8919433606189817,True
1d6w,THROMBIN,3.4.21.5,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,1d6w,2.6763503443083523,False
3vhc,Heat shock protein HSP 90-alpha,,,,,3vhc,1.911452823646996,True
3shc,Thrombin light chain,3.4.21.5,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,3shc,2.262174288651893,False
3rxg,Cationic trypsin,3.4.21.4,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,3rxg,0.3575702984012463,True
3r92,Heat shock protein HSP 90-alpha,,,,,3r92,2.0718220813318857,True
4ayy,THROMBIN LIGHT CHAIN,3.4.21.5,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,4ayy,4.3569112858851335,False
4ge1,Biogenic amine-binding protein,,,,,4ge1,0.7764724413660457,True
4cfm,CYCLIN-DEPENDENT KINASE 2,2.7.11.22,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,4cfm,0.6630908780568326,True
2ydv,ADENOSINE RECEPTOR A2A,,,,,2ydv,0.4530690643718888,True
1oiu,CELL DIVISION PROTEIN KINASE 2,2.7.11.22,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,1oiu,1.8345534857399732,True
1ogu,CELL DIVISION PROTEIN KINASE 2,2.7.11.22,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,1ogu,0.9792526955000942,True
1o5g,Prothrombin,3.4.21.5,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,1o5g,0.942279426667426,True
1i7g,PEROXISOME PROLIFERATOR ACTIVATED RECEPTOR ALPHA,,,,,1i7g,4.667904460195125,True
5lws,Endothiapepsin,3.4.23.22,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,5lws,2.0590742779562112,True
5kya,Oxysterols receptor LXR-beta,,,,,5kya,2.1006665563760962,True
5dde,Menin,,,,,5dde,1.2767773770849515,True
1x39,beta-D-glucan exohydrolase isoenzyme ExoI,3.2.1.58,Hydrolases.,Glycosylases.,"Glycosidases, i.e. enzymes hydrolyzing O- and S-glycosyl compounds.",1x39,1.303960983824336,True
3o5x,Tyrosine-protein phosphatase non-receptor type 11,3.1.3.48,Hydrolases.,Acting on ester bonds.,Phosphoric monoester hydrolases.,3o5x,2.2924036442147973,False
3p78,Mitogen-activated protein kinase 14,2.7.11.24,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,3p78,2.5290901489396758,True
3e8r,ADAM 17,3.4.24.86,Hydrolases.,Acting on peptide bonds (peptidases).,Metalloendopeptidases.,3e8r,2.3892538509559595,False
2zdm,Cationic trypsin,3.4.21.4,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,2zdm,3.991544198324945,False
2zdl,Cationic trypsin,3.4.21.4,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,2zdl,1.9283048111915275,False
3lbz,B-cell lymphoma 6 protein,,,,,3lbz,1.896776082426584,True
3jqf,Pteridine reductase 1,1.5.1.33,Oxidoreductases.,Acting on the CH-NH group of donors.,With NAD(+) or NADP(+) as acceptor.,3jqf,0.5693207817862236,True
3arz,Chitinase A,3.2.1.14,Hydrolases.,Glycosylases.,"Glycosidases, i.e. enzymes hydrolyzing O- and S-glycosyl compounds.",3arz,1.3750525544956205,True
3arx,Chitinase A,3.2.1.14,Hydrolases.,Glycosylases.,"Glycosidases, i.e. enzymes hydrolyzing O- and S-glycosyl compounds.",3arx,1.1575466697103238,True
3amv,PROTEIN (GLYCOGEN PHOSPHORYLASE),2.4.1.1,Transferases.,Glycosyltransferases.,Hexosyltransferases.,3amv,1.0823845884233934,True
5nfh,"Methionyl-tRNA synthetase, putative",6.1.1.10,Ligases.,Forming carbon-oxygen bonds.,Ligases forming aminoacyl-tRNA and related compounds.,5nfh,4.173770236644551,True
5mw6,B-cell lymphoma 6 protein,,,,,5mw6,2.5356221401342167,True
6f05,Glutathione S-transferase F9,2.5.1.18,Transferases.,"Transferring alkyl or aryl groups, other than methyl groups.","Transferring alkyl or aryl groups, other than methyl groups.",6f05,2.1299489736128474,False
6eku,Sialidase,3.2.1.18,Hydrolases.,Glycosylases.,"Glycosidases, i.e. enzymes hydrolyzing O- and S-glycosyl compounds.",6eku,1.5506430979228758,True
5yg4,Serine hydroxymethyltransferase,2.1.2.1,Transferases.,Transferring one-carbon groups.,"Hydroxymethyl-, formyl- and related transferases.",5yg4,2.637538488959412,True
5wr7,High affinity nerve growth factor receptor,2.7.10.1,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,5wr7,1.2698587393484364,True
5ew3,Vascular endothelial growth factor receptor 2,2.7.10.1,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,5ew3,1.5103144384787557,True
5en3,Transthyretin,,,,,5en3,1.3405753375913727,True
5ei3,Eukaryotic translation initiation factor 4E,,,,,5ei3,2.234609090122205,True
4ps1,Caspase-8,3.4.22.61,Hydrolases.,Acting on peptide bonds (peptidases).,Cysteine endopeptidases.,4ps1,4.4629928772997465,False
5fqb,BETA-LACTAMASE 2,3.5.2.6,Hydrolases.,"Acting on carbon-nitrogen bonds, other than peptide bonds.",In cyclic amides.,5fqb,3.825009737078405,True
4k9g,Macrophage migration inhibitory factor,5.3.2.1,Isomerases.,Intramolecular oxidoreductases.,Interconverting keto- and enol-groups.,4k9g,0.8028217510391054,True
4jmg,Clamp Ptpn11_pY580,,,,,4jmg,6.090577873422836,False
4zx9,Probable M17 family aminopeptidase,3.4.11.1,Hydrolases.,Acting on peptide bonds (peptidases).,Aminopeptidases.,4zx9,1.373929761102498,True
4z2j,Chitinase B,3.2.1.14,Hydrolases.,Glycosylases.,"Glycosidases, i.e. enzymes hydrolyzing O- and S-glycosyl compounds.",4z2j,4.9740466682732665,False
1f74,N-ACETYL-NEURAMINATE LYASE,4.1.3.3,Lyases.,Carbon-carbon lyases.,Oxo-acid-lyases.,1f74,2.106739982831241,True
3bu8,Telomeric repeat-binding factor 2,,,,,3bu8,8.557449131983287,False
4odn,Peptidyl-prolyl cis-trans isomerase SlyD,5.2.1.8,Isomerases.,Cis-trans-isomerases.,Cis-trans isomerases.,4odn,7.6975229218490355,False
4odm,Peptidyl-prolyl cis-trans isomerase SlyD,5.2.1.8,Isomerases.,Cis-trans-isomerases.,Cis-trans isomerases.,4odm,4.082215050326728,False
4o0t,Serine/threonine-protein kinase PAK 1,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,4o0t,1.364414327217069,True
3w54,"Alternative oxidase, mitochondrial",1,Oxidoreductases.,,,3w54,1.1080907850387534,True
3umq,Peptidoglycan recognition protein 1,,,,,3umq,0.6815082821273094,True
3t4v,Alpha-ketoglutarate-dependent dioxygenase AlkB,1.14.11,Oxidoreductases.,"Acting on paired donors, with incorporation or reduction of molecular oxygen. The oxygen incorporated need not be derived from O(2).","With 2-oxoglutarate as one donor, and incorporation of one atom each of oxygen into both donors.",3t4v,1.9978107886946597,False
4bcb,PROLYL ENDOPEPTIDASE,3.4.21.26,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,4bcb,2.5050861552183323,False
4a4l,SERINE/THREONINE-PROTEIN KINASE PLK1,2.7.11.21,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,4a4l,1.389796681665968,True
4agc,VASCULAR ENDOTHELIAL GROWTH FACTOR RECEPTOR 2,2.7.10.1,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,4agc,0.6547050425811176,True
4ggl,DNA gyrase subunit B,5.6.2.2,Isomerases.,Isomerases altering macromolecular conformation.,Enzymes altering nucleic acid conformation.,4ggl,1.874939613828394,True
5cr7,Cytosolic purine 5'-nucleotidase,3.1.3.5,Hydrolases.,Acting on ester bonds.,Phosphoric monoester hydrolases.,5cr7,1.665817196541542,True
1ol1,CELL DIVISION PROTEIN KINASE 2,2.7.11.22,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,1ol1,3.912328663244932,False
1lhw,SEX HORMONE-BINDING GLOBULIN,,,,,1lhw,0.9972784771334025,True
1jd6,APOPTOSIS 1 INHIBITOR,2.3.2.27,Transferases.,Acyltransferases.,Aminoacyltransferases.,1jd6,5.2447074971937235,False
6eaa,M1 family aminopeptidase,3.4.11,Hydrolases.,Acting on peptide bonds (peptidases).,Aminopeptidases.,6eaa,2.295079042435337,True
3ti3,Neuraminidase,3.2.1.18,Hydrolases.,Glycosylases.,"Glycosidases, i.e. enzymes hydrolyzing O- and S-glycosyl compounds.",3ti3,0.920185574393262,True
2oh4,Vascular endothelial growth factor receptor 2,2.7.10.1,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,2oh4,1.9788807872345675,False
2ri9,"Mannosyl-oligosaccharide alpha-1,2-mannosidase",3.2.1.113,Hydrolases.,Glycosylases.,"Glycosidases, i.e. enzymes hydrolyzing O- and S-glycosyl compounds.",2ri9,1.3960540299627724,True
5mlw,Proliferating cell nuclear antigen,,,,,5mlw,7.510306303600776,False
1yqj,Mitogen-activated protein kinase 14,2.7.11.24,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,1yqj,2.1852256602884124,True
3new,Mitogen-activated protein kinase 14,2.7.11.24,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,3new,1.0517072360422053,True
3nb5,Carbonic anhydrase 2,4.2.1.1,Lyases.,Carbon-oxygen lyases.,Hydro-lyases.,3nb5,5.141883343636216,True
3mw1,Mitogen-activated protein kinase 14,2.7.11.24,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,3mw1,0.7968167761529478,True
3p55,Carbonic anhydrase 2,4.2.1.1,Lyases.,Carbon-oxygen lyases.,Hydro-lyases.,3p55,1.3591296387352731,True
3p3h,Carbonic anhydrase 2,4.2.1.1,Lyases.,Carbon-oxygen lyases.,Hydro-lyases.,3p3h,1.0350780698414082,True
2xyr,PUTATIVE 2'-O-METHYL TRANSFERASE,2.1.1,Transferases.,Transferring one-carbon groups.,Methyltransferases.,2xyr,1.1620147405216932,True
3l4z,"Maltase-glucoamylase, intestinal",3.2.1.20,Hydrolases.,Glycosylases.,"Glycosidases, i.e. enzymes hydrolyzing O- and S-glycosyl compounds.",3l4z,3.2159848504733994,True
3gcs,Mitogen-activated protein kinase 14,2.7.11.24,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,3gcs,2.317226490849988,False
3gcp,Mitogen-activated protein kinase 14,2.7.11.24,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,3gcp,1.1198900499689342,True
3iw7,Mitogen-activated protein kinase 14,2.7.11.24,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,3iw7,1.8723464354419057,True
3gpe,Protein kinase C alpha type,2.7.11.13,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,3gpe,1.317153760575044,True
6g3o,Histone deacetylase 2,3.5.1.98,Hydrolases.,"Acting on carbon-nitrogen bonds, other than peptide bonds.",In linear amides.,6g3o,4.810703792349663,False
6dj7,HIV-1 protease,3.4.23.16,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,6dj7,4.434979956870046,False
5wzu,Group IIE secretory phospholipase A2,3.1.1.4,Hydrolases.,Acting on ester bonds.,Carboxylic ester hydrolases.,5wzu,1.8179990135654127,True
5v6y,"Maltose-binding periplasmic protein,Receptor activity-modifying protein 1,Calcitonin gene-related peptide type 1 receptor",,,,,5v6y,5.840740733199527,False
5tef,Gem-associated protein 5,,,,,5tef,2.7415539415653782,True
5hmh,E3 ubiquitin-protein ligase Mdm2,6.3.2,Ligases.,Forming carbon-nitrogen bonds.,Acid--amino-acid ligases (peptide synthases).,5hmh,3.746767417912524,False
4q9s,Focal adhesion kinase 1,2.7.10.2,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,4q9s,7.673217165803053e-05,True
4q99,Carbonic anhydrase 2,4.2.1.1,Lyases.,Carbon-oxygen lyases.,Hydro-lyases.,4q99,2.824765509481184e-05,True
4pkw,Lethal factor,3.4.24.83,Hydrolases.,Acting on peptide bonds (peptidases).,Metalloendopeptidases.,4pkw,3.550105558090506,False
5flq,CARBONIC ANHYDRASE 2,4.2.1.1,Lyases.,Carbon-oxygen lyases.,Hydro-lyases.,5flq,1.04180109701068,True
4jt9,"NAD-dependent protein deacetylase sirtuin-3, mitochondrial",3.5.1,Hydrolases.,"Acting on carbon-nitrogen bonds, other than peptide bonds.",In linear amides.,4jt9,2.9001223222519883,True
4yyn,Transcription initiation factor TFIID subunit 1,2.3.1.48,Transferases.,Acyltransferases.,Transferring groups other than amino-acyl groups.,4yyn,6.837561699685099,False
4yxi,Carbonic anhydrase 2,4.2.1.1,Lyases.,Carbon-oxygen lyases.,Hydro-lyases.,4yxi,1.0462916541790066,True
4wh9,M-phase inducer phosphatase 2,3.1.3.48,Hydrolases.,Acting on ester bonds.,Phosphoric monoester hydrolases.,4wh9,1.6020640856807289,True
4uvc,LYSINE-SPECIFIC HISTONE DEMETHYLASE 1A,1.14.99.66,Oxidoreductases.,"Acting on paired donors, with incorporation or reduction of molecular oxygen. The oxygen incorporated need not be derived from O(2).",Miscellaneous.,4uvc,6.084913719298528,False
1f4g,THYMIDYLATE SYNTHASE,2.1.1.45,Transferases.,Transferring one-carbon groups.,Methyltransferases.,1f4g,2.155293145640848,True
1a9u,MAP KINASE P38,2.7.11.24,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,1a9u,1.0828629891259944,True
1a4r,G25K GTP-BINDING PROTEIN,3.6.5.2,Hydrolases.,Acting on acid anhydrides.,Acting on GTP; involved in cellular and subcellular movement.,1a4r,0.7703577091625194,True
4op1,Glucokinase Regulatory Protein,,,,,4op1,2.0401207058232442,True
4oho,Glucokinase regulatory protein,,,,,4oho,1.4505489581375304,True
4ohm,Glucokinase regulatory protein,,,,,4ohm,1.8121873355684732,True
4nms,Golgi-associated PDZ and coiled-coil motif-containing protein,,,,,4nms,7.001324793901754,False
3vqh,cAMP-dependent protein kinase catalytic subunit alpha,2.7.11.11,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,3vqh,4.114368472636643,True
3uvq,Mitogen-activated protein kinase 14,2.7.11.24,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,3uvq,1.6147545802969037,True
3uvp,Mitogen-activated protein kinase 14,2.7.11.24,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,3uvp,1.6938774139196773,True
3s3o,PFV integrase,2.7.7,Transferases.,Transferring phosphorus-containing groups.,Nucleotidyltransferases.,3s3o,1.7475803690491023,True
4aci,HTH-TYPE TRANSCRIPTIONAL REPRESSOR ACNR,,,,,4aci,2.2292413582037898,True
4app,SERINE/THREONINE-PROTEIN KINASE PAK 4,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,4app,3.4253157497316735,False
4ajk,L-LACTATE DEHYDROGENASE A CHAIN,1.1.1.27,Oxidoreductases.,Acting on the CH-OH group of donors.,With NAD(+) or NADP(+) as acceptor.,4ajk,0.9493469074713852,True
3wut,Centrosomal protein of 55 kDa,,,,,3wut,7.170762871328929,False
4ejl,Protease,3.4.23.16,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,4ejl,1.4538246196483915,True
4e3g,Carbonic anhydrase 2,4.2.1.1,Lyases.,Carbon-oxygen lyases.,Hydro-lyases.,4e3g,0.9497194811897972,True
2yis,MITOGEN-ACTIVATED PROTEIN KINASE 14,2.7.11.24,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,2yis,5.588233986601908,False
2xaf,LYSINE-SPECIFIC HISTONE DEMETHYLASE 1,1.14.99.66,Oxidoreductases.,"Acting on paired donors, with incorporation or reduction of molecular oxygen. The oxygen incorporated need not be derived from O(2).",Miscellaneous.,2xaf,6.246559095761483,False
5d0r,Adenylate cyclase type 10,4.6.1.1,Lyases.,Phosphorus-oxygen lyases.,Phosphorus-oxygen lyases.,5d0r,1.8392310948427533,True
5am6,FIBROBLAST GROWTH FACTOR RECEPTOR 1,2.7.10.1,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,5am6,0.3798705539288598,True
5ak6,BIFUNCTIONAL EPOXIDE HYDROLASE 2,3.3.2.10,Hydrolases.,Acting on ether bonds.,Ether hydrolases.,5ak6,1.5374221698871209,True
1ouy,Mitogen-activated protein kinase 14,2.7.11.24,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,1ouy,2.7622179631454893,True
2esm,Rho-associated protein kinase 1,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,2esm,1.5724548151336204,True
6ed6,Rho-associated protein kinase 2,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,6ed6,1.0680638875299369,True
5wjj,Mitogen-activated protein kinase 14,2.7.11.24,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,5wjj,0.2343785570187423,True
5wg7,Carbonic anhydrase 2,4.2.1.1,Lyases.,Carbon-oxygen lyases.,Hydro-lyases.,5wg7,1.1158473238196474,True
3twj,Rho-associated protein kinase 1,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,3twj,1.8073728030482143,False
2q70,Estrogen receptor,,,,,2q70,0.8922574600615669,True
2qcn,Uridine 5'-monophosphate synthase,4.1.1.23,Lyases.,Carbon-carbon lyases.,Carboxy-lyases.,2qcn,1.304325986757487,True
4ly1,Histone deacetylase 2,3.5.1.98,Hydrolases.,"Acting on carbon-nitrogen bonds, other than peptide bonds.",In linear amides.,4ly1,1.5196474745056487,True
5dhr,NAD kinase 1,2.7.1.23,Transferases.,Transferring phosphorus-containing groups.,Phosphotransferases with an alcohol group as acceptor.,5dhr,3.19018459630676,False
4deg,Hepatocyte growth factor receptor,2.7.10.1,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,4deg,1.0398796859374084,True
1t4e,Ubiquitin-protein ligase E3 Mdm2,6.3.2,Ligases.,Forming carbon-nitrogen bonds.,Acid--amino-acid ligases (peptide synthases).,1t4e,3.0886879355069685,True
3eqs,E3 ubiquitin-protein ligase Mdm2,6.3.2,Ligases.,Forming carbon-nitrogen bonds.,Acid--amino-acid ligases (peptide synthases).,3eqs,5.222474606491319,False
3ft2,"HLA class I histocompatibility antigen, A-2 alpha chain",,,,,3ft2,6.9300239797763075,False
3g0e,Mast/stem cell growth factor receptor,2.7.10.1,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,3g0e,0.22452316481751855,True
3f88,Glycogen synthase kinase-3 beta,2.7.11.26,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,3f88,0.5090791664453731,True
5nn6,Lysosomal alpha-glucosidase,3.2.1.20,Hydrolases.,Glycosylases.,"Glycosidases, i.e. enzymes hydrolyzing O- and S-glycosyl compounds.",5nn6,0.7612066318632534,True
5y86,Dual specificity tyrosine-phosphorylation-regulated kinase 3,2.7.12.1,Transferases.,Transferring phosphorus-containing groups.,Dual-specificity kinases (those acting on Ser/Thr and Tyr residues).,5y86,0.062472954863725165,True
5xsu,Poly [ADP-ribose] polymerase 1,2.4.2.30,Transferases.,Glycosyltransferases.,Pentosyltransferases.,5xsu,1.0832177910041332,True
4kzl,Tankyrase-2,2.4.2.30,Transferases.,Glycosyltransferases.,Pentosyltransferases.,4kzl,1.1302396509773869,True
5hx6,Receptor-interacting serine/threonine-protein kinase 1,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,5hx6,1.852136230338147,True
5i3w,Beta-secretase 1,3.4.23.46,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,5i3w,1.2372090463280707,True
4ql1,WD repeat-containing protein 5,,,,,4ql1,2.843414425045109,True
4oyb,Adenylate cyclase type 10,4.6.1.1,Lyases.,Phosphorus-oxygen lyases.,Phosphorus-oxygen lyases.,4oyb,1.937366110678563,False
5j7b,Receptor-interacting serine/threonine-protein kinase 2,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,5j7b,1.6575159661871028,True
4zxy,Coagulation factor VIIa heavy chain,3.4.21.21,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,4zxy,1.2155163111853255,True
