x,fun,nfev,nit,message,success,num_MixOfGauss,rmsd,pdb_id,score_real_mol,pkx,num_atoms,num_rotbonds,rotbonds
"[ 0.98705045 -1.97395801 -0.93716822  6.70122305 28.83591485  8.01420016
 -1.39854785 -0.33172325 -1.78240941  1.01281075 -0.65557719  1.84907211
 -1.40167323 -1.6640577  -0.62318758  0.51219786  0.2188883  -2.69398751
  0.07067342  1.18078402]",[-99.81267626],63739,387,Optimization terminated successfully.,True,394,3.5545669646187625,1a30,53.96165823758106,,26,14,"[(4, 1, 2, 3), (2, 1, 4, 5), (1, 2, 9, 10), (1, 4, 5, 6), (4, 5, 6, 7), (2, 9, 10, 11), (13, 10, 11, 12), (11, 10, 13, 14), (10, 11, 17, 18), (10, 13, 14, 15), (11, 17, 18, 19), (21, 18, 19, 25), (19, 18, 21, 22), (18, 21, 22, 24)]"
"[ -2.56503719  -3.00378223   0.6456525   93.68013093  97.04301603
 -44.31104124  -0.63382943  -1.52848008  -2.79277389]",-83.93555717063444,14898,95,Optimization terminated successfully.,True,397,1.5030531366279165,5aba,71.4961561006094,,23,3,"[(18, 17, 0, 1), (4, 7, 3, 9), (3, 7, 4, 8)]"
"[-2.32228264  0.85479161  0.24275434 -6.2495392  54.66178407 17.02386793
  0.25482433 -0.12420202 -2.60187744 -1.29989762]",[-99.33099188],21738,136,Optimization terminated successfully.,True,338,0.31794350133295707,4de1,87.42884407129367,,23,4,"[(3, 2, 1, 0), (12, 11, 1, 0), (13, 12, 11, 1), (19, 18, 17, 13)]"
"[  1.01757699   0.24544638  -2.95202382 -37.42596409   4.0150479
  11.19198922  -1.91727397  -1.73581583]",[-44.02508433],14649,92,Optimization terminated successfully.,True,214,0.6838123614619371,3gr2,27.788877916344262,,14,2,"[(1, 2, 3, 4), (10, 9, 8, 1)]"
"[-2.38957264 -0.08720747 -1.84572448 -0.89431945 41.64620923 23.63398148
  0.97438045 -0.46898029]",-33.84063417742958,15541,100,Optimization terminated successfully.,True,199,1.7191090066458135,3g31,18.029261908862765,,17,2,"[(1, 2, 3, 4), (2, 3, 4, 5)]"
"[ 0.420505    1.64242202  1.55031464  2.81495997 27.45710735  6.14216843
 -1.90253487 -0.33551695  1.5364149   0.46061117  0.27870774  0.959111
 -3.064759    0.86320305 -2.50283991 -0.39551242 -2.37917981 -1.63218191
 -1.77986461  1.01955765 -2.7152748  -0.51372489  1.26749364]",[-131.98984275],65495,390,Optimization terminated successfully.,True,594,2.9606169968523814,3tsk,118.59160331510947,,40,17,"[(0, 2, 3, 4), (0, 2, 21, 22), (18, 4, 3, 2), (5, 18, 4, 3), (1, 9, 7, 6), (13, 12, 11, 10), (2, 21, 22, 23), (21, 22, 23, 24), (21, 22, 25, 26), (22, 23, 30, 31), (22, 25, 26, 27), (25, 26, 27, 28), (23, 30, 31, 32), (30, 31, 32, 33), (30, 31, 34, 35), (31, 34, 35, 36), (34, 35, 36, 37)]"
"[-1.16828786 -2.3590814   2.92776442 31.02119731 65.84735627  8.1158748
 -0.62600926]",[-95.767127],7686,42,Optimization terminated successfully.,True,216,0.18404155630050903,3dx2,77.62261362113867,,12,1,"[(4, 3, 1, 0)]"
"[  1.99632289  -0.05889553   0.23597078 -26.01434022   3.48088166
  27.22556257  -3.02388949  -1.61351057]",[-59.85866439],9859,58,Optimization terminated successfully.,True,214,1.1214329768492732,2wvt,45.55129502548696,,13,2,"[(4, 6, 7, 8), (1, 10, 11, 12)]"
"[-3.04948945 -0.90136605  0.42775685 43.21429152  6.77859698 -1.45720344
  0.58630822 -1.36886139 -2.70970481 -0.75478537  2.04964189 -0.04326372
  0.70608597]",[-145.89042102],50478,318,Optimization terminated successfully.,True,419,2.083434017691254,2qbq,120.7962450471284,,31,7,"[(0, 1, 5, 6), (1, 2, 15, 16), (9, 8, 4, 0), (21, 20, 10, 9), (2, 15, 16, 17), (15, 16, 17, 18), (22, 21, 20, 10)]"
[ 1.5380044   1.2387573  -0.28390333  7.08947594 81.96974416  0.83542188],[-79.29626454],7292,45,Optimization terminated successfully.,True,267,2.3203897591774824e-05,3jya,84.33426265514461,,16,0,[]
"[-0.14146503 -0.6599795  -0.26281022 37.24064684 38.80339562 -7.32046899
  0.52632046  2.31048761  0.51437639  2.23325627  2.66491574 -2.55805914
 -0.06771271 -2.16565718 -2.10604861  0.6620635  -1.76143953 -1.38181529
  0.68770076]",[-130.42475237],77952,500,Maximum number of iterations has been exceeded.,False,401,1.6089377264632334,1qf1,118.92669822864738,,26,13,"[(0, 1, 7, 9), (0, 1, 2, 3), (1, 2, 3, 4), (2, 3, 4, 5), (3, 4, 5, 6), (1, 7, 9, 10), (7, 9, 10, 18), (9, 10, 18, 20), (12, 11, 10, 9), (14, 12, 11, 10), (10, 18, 20, 21), (18, 20, 21, 23), (20, 21, 23, 25)]"
"[-1.79947606  2.75880179  1.13041543 34.28158978 24.1625137  28.11273745
  1.11677227 -2.55613185  1.66683139]",[-174.17960348],8960,49,Optimization terminated successfully.,True,439,0.812415739993805,4eky,156.04736802785231,,24,3,"[(14, 11, 0, 1), (9, 10, 12, 13), (18, 20, 22, 23)]"
"[-2.76803435e+00  4.90937897e-01  1.88221637e-01  1.36208857e+01
  2.00647698e+01 -3.78712192e+01  1.68486659e+00 -6.86714741e-01
  3.90826055e-01 -1.43016637e-01 -2.43690495e+00 -3.61989546e-02
  2.93225207e+00  1.66241260e+00 -2.82819974e+00]",[-179.95602315],79918,500,Maximum number of iterations has been exceeded.,False,509,5.032240680136932,4x6p,230.74065458002744,,40,9,"[(4, 5, 1, 0), (16, 15, 14, 31), (15, 14, 31, 30), (0, 16, 15, 14), (18, 17, 15, 14), (19, 18, 17, 15), (11, 25, 29, 30), (13, 27, 26, 8), (29, 30, 31, 14)]"
"[-1.97671651e+00  1.42692655e+00 -1.03881592e+00  3.25488682e+01
  1.80743891e+01  1.16615137e-01 -8.80597184e-03]",[-68.38181201],17074,108,Optimization terminated successfully.,True,377,0.1373365383572938,3u5j,61.71825566363347,,22,1,"[(17, 16, 15, 0)]"
"[  2.1471685    1.44511143  -1.50025256  39.0096273  -11.02425506
 -11.24959602  -0.87207116  -1.49465143]",[-259.35680965],8885,51,Optimization terminated successfully.,True,365,0.5048916826162125,3kr8,234.23974282507416,,21,2,"[(10, 18, 1, 0), (12, 19, 20, 7)]"
"[-0.99374455 -2.56988629 -3.12112599 10.60745856 27.68033213 56.43378062
 -1.93031303  0.15773388 -0.30088616 -1.97635106 -0.6164016   0.54661274
  2.04593081  0.16918374]",[-258.85766325],49883,316,Optimization terminated successfully.,True,517,0.6607731920246007,1z6e,251.22069774298592,,38,8,"[(14, 15, 7, 8), (22, 9, 21, 4), (23, 22, 9, 21), (8, 17, 20, 0), (7, 19, 21, 4), (29, 28, 25, 24), (28, 32, 34, 35), (32, 34, 35, 36)]"
"[ -2.81901933   1.32334916   0.17254814 -15.18457629  22.42688008
  -1.72042735  -1.78634867  -1.32978099  -0.08401931  -0.78788625
  -2.27356386   1.68401533  -3.06083633  -1.53013658   0.21616887
  -0.07332473]",[-79.34422577],81401,500,Maximum number of iterations has been exceeded.,False,527,3.509457198890021,2qnq,122.02951741693673,,41,10,"[(3, 4, 5, 6), (7, 6, 5, 4), (8, 7, 6, 5), (31, 30, 6, 5), (7, 8, 9, 10), (8, 9, 10, 11), (21, 20, 9, 8), (14, 13, 10, 9), (22, 21, 20, 9), (32, 31, 30, 6)]"
"[  2.74467145  -0.21405067  -0.5888575   54.22786922  24.09916399
 102.05705478   1.59187803   2.59354682   2.37370718]",-103.45300202826728,14592,93,Optimization terminated successfully.,True,340,1.4854227592460898,3u8n,90.68642851812248,,17,3,"[(9, 10, 6, 0), (7, 12, 14, 15), (12, 14, 15, 16)]"
"[ 2.79937706 -0.74456669  0.85642669 -8.09225529 58.62297644 10.52302351
 -0.47627497 -1.07147974 -2.08708639  0.51305187]",-89.81588377483445,18381,120,Optimization terminated successfully.,True,307,1.7426039936910762,4de3,80.57387165525923,,21,4,"[(3, 2, 1, 0), (10, 9, 1, 0), (11, 10, 9, 1), (17, 16, 14, 13)]"
"[ -0.68667141  -1.93553067   1.79933707 -37.59178663 -59.30248559
 -47.6073712   -2.81144305   0.99957755  -1.59856903  -3.0247036
  -2.52922935]",-163.37518721484685,28896,185,Optimization terminated successfully.,True,405,1.3768596242354294,3n76,141.73380877730935,,22,5,"[(0, 1, 3, 4), (5, 6, 12, 13), (12, 13, 14, 15), (16, 15, 14, 13), (17, 16, 15, 14)]"
"[-0.38287966 -0.49420963 -0.37693911 -2.20504269 22.5691508  20.82626776
  1.19885053  0.62285508 -1.99515307  1.17021067 -2.12546156 -0.75904368
 -1.29748438 -1.56137799  1.28085489]",[-140.9267279],77102,500,Maximum number of iterations has been exceeded.,False,379,3.531748989513731,1k1i,144.29177956095032,,36,9,"[(2, 0, 9, 10), (1, 5, 6, 8), (0, 9, 10, 22), (9, 10, 22, 23), (13, 11, 10, 9), (17, 13, 11, 10), (13, 14, 19, 21), (26, 23, 22, 10), (31, 26, 23, 22)]"
"[  3.08237126   1.86007837   1.23473484  -0.89042125 -10.27810546
  36.10775693  -0.26713862   1.39414952  -2.49159143   1.99393081
   2.30043341   3.11048393  -2.11217899]",[-214.97108597],32044,194,Optimization terminated successfully.,True,451,1.270821174961611,3ivg,206.88983079853278,,29,7,"[(1, 3, 0, 2), (21, 1, 3, 0), (21, 16, 17, 27), (1, 21, 16, 17), (16, 17, 27, 5), (9, 20, 18, 4), (15, 22, 27, 5)]"
"[ 0.62858485  0.12828184 -0.31253312 -7.82514094 15.28074015 20.16247603
  2.3702182   2.96899479  2.38245731 -0.76976096]",[-97.2336187],19206,120,Optimization terminated successfully.,True,329,1.9864376411842595,3fv2,89.06429740586682,,20,4,"[(0, 1, 3, 4), (6, 5, 3, 1), (3, 5, 6, 7), (5, 6, 7, 8)]"
"[  0.39842202   1.57020027   2.06257619   1.61134076 -10.46697766
  -8.28144543  -1.32455358   0.17779211  -2.12513672  -0.27707216
  -2.8268271    1.14647107]",[-129.26293015],63271,397,Optimization terminated successfully.,True,425,2.1431540094866235,4j3l,93.7285806149324,,26,6,"[(11, 0, 10, 9), (10, 0, 11, 1), (13, 2, 1, 11), (2, 1, 11, 0), (8, 9, 10, 0), (4, 15, 14, 3)]"
"[ -0.53482331   2.5625495    2.70873281 -48.70543585 -14.99950482
 -19.76227884   0.69276959  -0.43843585  -0.11751747  -2.98851008
   1.96803605   1.7043602    2.58864578   0.94162084  -1.54846843
  -2.48403013  -2.29284689]",[-173.31466653],78957,500,Maximum number of iterations has been exceeded.,False,487,2.9842487773057114,4crc,220.48465103825652,,39,11,"[(1, 0, 2, 3), (1, 0, 16, 17), (5, 4, 3, 2), (11, 10, 9, 4), (0, 16, 17, 18), (16, 17, 18, 19), (21, 20, 17, 16), (28, 27, 18, 17), (22, 21, 20, 17), (29, 28, 27, 18), (35, 34, 31, 30)]"
"[-2.7546607   1.27515219 -2.71498851 27.25159422 33.17175852 21.1894166
  2.59847843  1.25947988  0.91920171]",[-97.5514532],18244,107,Optimization terminated successfully.,True,277,1.3693571540495622,3f3c,81.40270235514018,,13,3,"[(0, 1, 2, 3), (6, 5, 1, 0), (7, 6, 5, 1)]"
"[-0.60404028  3.089384    2.81244707 28.64908437 68.2841451  10.11332945
  2.74703201 -0.52056214 -2.47804835  1.94029509]",[-123.00312372],25788,163,Optimization terminated successfully.,True,356,1.1846451724225169,3ejr,113.52815788435143,,25,4,"[(3, 2, 1, 0), (13, 12, 1, 0), (4, 5, 6, 7), (14, 13, 12, 1)]"
"[  1.9455934   -0.91880619  -2.93875459  83.83170938  71.5050824
 -10.6988985   -1.01570342  -0.30011085   0.77954534]",[-86.08116055],10149,62,Optimization terminated successfully.,True,307,1.1047160157044074,3u8k,53.869444778627944,,16,3,"[(9, 10, 5, 4), (7, 8, 13, 14), (8, 13, 14, 15)]"
"[ 2.59508035e+00 -2.00783063e+00  2.05575532e+00  1.04030982e+01
  2.35579532e+01 -1.34990836e-02  9.47723500e-01 -2.38915185e+00
 -7.18460308e-01 -7.70488100e-01 -1.45748210e-01 -5.62260846e-01
  1.61226221e+00  8.42506667e-01 -2.01625516e+00 -1.41216557e+00
 -2.52216611e+00 -2.15888680e+00]",[-74.36220227],82188,500,Maximum number of iterations has been exceeded.,False,598,3.2855443297435336,1g2k,125.52621934398167,,45,12,"[(8, 7, 0, 6), (23, 22, 2, 1), (2, 3, 40, 15), (0, 6, 31, 32), (13, 8, 7, 0), (9, 10, 41, 43), (3, 40, 15, 16), (21, 16, 15, 40), (28, 23, 22, 2), (33, 32, 31, 6), (38, 33, 32, 31), (10, 41, 43, 44)]"
"[-2.48569717  1.97847499  0.0951723  -2.70693901 10.09905435 22.76432624
  2.97612984 -0.43482363  1.45884401  2.15865894  2.03589175 -1.41883362]",[-181.05316923],30459,188,Optimization terminated successfully.,True,419,1.256822536647663,2y5h,151.75528229345,,31,6,"[(7, 6, 5, 3), (12, 11, 10, 7), (19, 23, 24, 25), (23, 24, 25, 26), (24, 25, 26, 27), (25, 26, 27, 28)]"
"[ 3.06546667  2.67258928  1.14399999  3.37135477 -7.89833047 -2.56454206
 -2.52817667 -0.59144055 -0.55358956 -2.87933886]",[-274.25410578],12375,76,Optimization terminated successfully.,True,425,0.42106919161045536,2wtv,237.52399446147996,,34,4,"[(2, 22, 1, 6), (13, 12, 10, 9), (17, 16, 15, 14), (18, 17, 16, 15)]"
"[ 0.03676759  2.24722173 -0.43789952 25.420425   11.14247741 33.03224227
  0.1345444   0.64036803 -1.17889804  1.60871078 -1.14048588]",[-117.88498072],59828,373,Optimization terminated successfully.,True,291,2.211392884487433,1owh,113.99327019152851,,24,5,"[(4, 3, 1, 0), (7, 8, 13, 14), (16, 15, 13, 8), (17, 16, 15, 13), (18, 19, 22, 23)]"
"[-1.16276854  2.43093467 -2.13055305 -5.60090752 34.02638073 79.91243576
 -2.78423927  2.11707799 -0.51479267 -3.03793403 -2.42300581  3.10068177
  1.92319809  2.85524708]",-222.20350659246458,35735,229,Optimization terminated successfully.,True,438,2.002477584296812,3myg,201.52248623212293,,30,8,"[(7, 14, 0, 16), (12, 10, 1, 20), (3, 20, 1, 10), (25, 8, 17, 22), (23, 22, 17, 8), (8, 17, 24, 26), (13, 23, 22, 17), (17, 24, 26, 2)]"
"[-0.5780486  -1.83199142  0.88838387  3.8362684   2.94448217 18.24567655
  1.57917866  2.77374974  1.40248173 -0.18446849  0.48345499 -2.03434522
  2.87068328 -1.75024024]",[-76.8001031],47765,304,Optimization terminated successfully.,True,250,3.743184697469291,3u9q,66.34464264525326,,12,8,"[(1, 0, 2, 3), (0, 2, 3, 4), (2, 3, 4, 5), (3, 4, 5, 6), (4, 5, 6, 7), (5, 6, 7, 8), (6, 7, 8, 9), (7, 8, 9, 10)]"
"[ 1.12219466  1.01601177  1.76854496 40.13727935 29.80806731 29.77521251
 -1.96712136  1.28503522 -1.52835584 -0.23954618 -1.31515307]",[-161.31608632],27542,172,Optimization terminated successfully.,True,452,0.9256376952481284,3e92,151.93727402603668,,26,5,"[(1, 3, 21, 19), (10, 9, 8, 5), (17, 16, 15, 11), (17, 18, 19, 20), (3, 21, 19, 18)]"
"[3.45247775e-03 2.66670948e+00 2.23528433e+00 4.90389355e+00
 5.92637208e+00 1.73531185e+01 2.46927154e+00 8.66821011e-01]",[-252.10570875],7875,44,Optimization terminated successfully.,True,460,1.7086334029167072,1nvq,238.16092987546804,,36,2,"[(28, 29, 30, 31), (25, 32, 33, 34)]"
[ 0.77040252  1.22689224  2.80053452 -0.97090764 11.06041967  9.38610855],[-93.46739885],6560,39,Optimization terminated successfully.,True,206,1.3188062516537924,2cbv,49.675354632756225,,12,0,[]
"[-0.59712192  0.83327941 -1.6744977  -4.7401589  12.5036441  25.87579412
 -0.65182288  0.39406307 -2.71532449 -0.57008541  1.06369261 -0.79062628
 -0.43518143  2.29870713  1.04684054 -2.6872795 ]",[-54.37270099],71352,439,Optimization terminated successfully.,True,291,4.5602926093844145,3ueu,40.289995753275484,,14,10,"[(0, 2, 3, 4), (2, 3, 4, 5), (3, 4, 5, 6), (4, 5, 6, 7), (5, 6, 7, 8), (6, 7, 8, 9), (7, 8, 9, 10), (8, 9, 10, 11), (9, 10, 11, 12), (10, 11, 12, 13)]"
"[-0.62305948  0.2049912  -0.33665828  6.78861764  7.96555551 27.2642311
  0.65473468  0.49399608  0.86215718 -2.98470154  2.33372123 -1.32443667
  2.9557911  -1.63437782 -1.5787201  -1.26952874]",[-153.61823301],82030,500,Maximum number of iterations has been exceeded.,False,533,2.0587361949657024,1mq6,127.43887116990253,,36,10,"[(1, 0, 7, 8), (0, 7, 8, 9), (11, 10, 8, 7), (10, 11, 19, 20), (11, 12, 17, 18), (11, 19, 20, 21), (23, 22, 20, 19), (24, 25, 28, 29), (25, 28, 29, 30), (32, 31, 29, 28)]"
[-2.01683024  1.50480366 -0.14696051 16.90078799 17.00690688 21.32242431],[-166.12517128],5971,34,Optimization terminated successfully.,True,249,3.0900315768609284e-05,1s38,145.8351641772973,,13,0,[]
"[-1.42477122 -0.38272417 -1.4626455  18.26767483 19.49855416 27.47255863
 -0.95077119 -1.28214944  1.3742757  -1.34782852 -1.36104005  0.42682899
 -0.03033846]",[-149.49990836],50238,310,Optimization terminated successfully.,True,395,1.6149416086583632,1sqa,136.5628216999017,,31,7,"[(3, 2, 1, 0), (4, 5, 6, 7), (5, 6, 7, 8), (10, 9, 7, 6), (13, 12, 11, 10), (14, 13, 12, 11), (20, 21, 26, 27)]"
[ 1.00151554  0.99154153 -2.17697165  3.88156386 54.33284639 -4.83635129],[-148.34192095],6306,36,Optimization terminated successfully.,True,330,4.7785840346647944e-05,2wer,129.09557991643328,,25,0,[]
"[ -1.23902546  -2.85747117  -0.47773981   6.74816755 -13.59928277
  25.03502766   1.25688772  -2.10064248   1.2352587    1.9651171
   1.45422172   1.36516057   0.25843333  -2.38962723  -1.02442597
   0.26956246]",[-103.98902983],80823,500,Maximum number of iterations has been exceeded.,False,542,2.8962097986373974,3arp,73.4317398189366,,34,10,"[(4, 9, 29, 28), (11, 12, 20, 21), (12, 20, 21, 22), (20, 21, 22, 23), (21, 22, 23, 24), (22, 23, 24, 25), (23, 24, 25, 26), (24, 25, 26, 27), (25, 26, 27, 28), (26, 27, 28, 29)]"
"[  1.4708981   -2.27384588   2.82762221  -8.8850989  -23.35378148
  22.62844921  -0.07932232   0.99396725   2.9010953   -1.41852152
   0.1097383   -0.1789026 ]",[-273.0755095],25883,154,Optimization terminated successfully.,True,423,1.4355763246624729,4eor,244.28851186991886,,28,6,"[(23, 22, 0, 14), (4, 3, 2, 16), (15, 16, 2, 3), (9, 10, 25, 13), (14, 15, 16, 2), (12, 23, 22, 0)]"
"[  2.03336761   2.06904558  -1.28478055  29.14947234 -28.77644086
   3.8020105   -0.65061      2.23657457  -1.77396316   1.68934252
  -1.87598277  -2.84304652   2.10490254   0.22294432   0.54678518
   0.2060844    0.23837078]",[-77.97238374],77805,500,Maximum number of iterations has been exceeded.,False,500,4.114371603877811,4cig,85.95337895002996,,37,11,"[(2, 10, 18, 28), (14, 11, 19, 30), (5, 12, 23, 28), (3, 13, 24, 29), (4, 14, 25, 29), (11, 16, 35, 21), (8, 17, 36, 22), (10, 18, 28, 23), (12, 23, 28, 18), (13, 24, 29, 25), (14, 25, 29, 24)]"
[-0.21357602 -0.99673409 -0.1381618   4.48295802 67.44741819 63.62321336],-57.33626212458816,7047,45,Optimization terminated successfully.,True,289,2.1809396777730896,1gpn,45.62710081128508,,19,0,[]
"[-1.50084548 -0.12642791 -1.70458182  2.55204556  5.13788949 26.93755988
 -0.03259894 -2.49862047 -0.98421105  1.54853486 -0.50975094  1.43074595
 -2.53034562  1.8782841   1.93442345  1.44448592  1.00966708]",[-97.34507537],77211,500,Maximum number of iterations has been exceeded.,False,634,3.696057103051051,1lpg,193.221493056016,,41,11,"[(1, 0, 33, 34), (15, 9, 7, 3), (6, 8, 10, 11), (17, 15, 9, 7), (8, 10, 11, 12), (13, 12, 11, 10), (27, 13, 12, 11), (20, 16, 21, 22), (24, 25, 29, 30), (35, 34, 33, 0), (36, 35, 34, 33)]"
"[  1.2232927    2.96540257   1.89633541 -40.74825169   2.28457246
   5.09237415   0.84591116   0.56144902  -0.28836765   2.1100038
  -0.97799679]",[-107.98616911],61066,390,Optimization terminated successfully.,True,448,3.2876350471126,5dwr,125.11777405086184,,32,5,"[(22, 3, 21, 4), (6, 5, 4, 20), (3, 21, 4, 5), (11, 10, 9, 8), (28, 27, 26, 3)]"
"[ 4.54643064e-01 -2.74024132e+00 -1.31647263e+00  2.67872508e+01
  3.41160610e+01  2.77858831e+01 -2.97150610e-02 -1.01042833e-01
 -2.49760700e-01 -5.00789110e-04]",[-250.65261977],12618,73,Optimization terminated successfully.,True,420,1.7784645301654378,2xnb,191.58485834253145,,27,4,"[(7, 6, 5, 0), (13, 12, 11, 8), (14, 13, 12, 11), (20, 19, 18, 14)]"
"[ 1.63289879  1.96985552  0.51009921 11.25438446 20.63436722 -4.32953608
 -0.43423731 -0.26085063 -0.83391581  1.0046616   0.31132132 -0.81442435
  1.05991786 -1.19165535 -0.46256527 -1.08501742  0.53751109  1.03441231
 -0.65895462  2.50538294 -1.90068043]",[-119.22503163],84828,500,Maximum number of iterations has been exceeded.,False,656,2.9786084927016496,1eby,302.5288276846096,,48,15,"[(1, 0, 22, 21), (7, 6, 12, 13), (6, 12, 13, 14), (12, 13, 14, 15), (13, 14, 15, 16), (13, 14, 25, 26), (14, 15, 16, 17), (15, 16, 17, 18), (16, 17, 18, 19), (16, 17, 21, 22), (38, 20, 18, 17), (39, 38, 20, 18), (0, 22, 21, 17), (28, 27, 25, 14), (29, 28, 27, 25)]"
"[ 0.5827452  -0.3770837  -1.5538821   9.75805094  2.17545782 13.34317274
 -0.37032434 -2.7808982 ]",[-136.32366431],10986,65,Optimization terminated successfully.,True,234,1.6230162200691698,3b27,118.77863394289344,,16,2,"[(3, 2, 1, 0), (10, 9, 8, 3)]"
"[  1.45109925   1.11809868   3.02503632 -34.34718585   2.05921824
  18.960863    -0.80062029  -0.88186502   1.47302012]",[-90.02892344],18205,114,Optimization terminated successfully.,True,522,0.613204579675201,2p15,68.51993971121817,,32,3,"[(1, 18, 20, 21), (23, 22, 21, 20), (22, 27, 28, 29)]"
"[ -2.73755482  -0.17617811  -0.13061254  19.26672137 -29.73086849
  13.71895009  -2.57682752   0.64854666  -1.32878669  -1.963633
  -0.2697198    1.35902737  -2.55326777  -0.69821513]",[-146.21690623],78024,500,Maximum number of iterations has been exceeded.,False,589,5.443096080462264,3oe5,138.49601558214076,,31,8,"[(10, 6, 2, 1), (0, 4, 5, 9), (26, 10, 6, 2), (5, 9, 11, 12), (9, 11, 12, 13), (14, 13, 12, 11), (15, 14, 13, 12), (17, 18, 20, 24)]"
"[-1.05361494 -2.23060912  1.73224621 18.97294832 16.66802789 50.32347237
 -0.2164374   0.33760342 -3.0838052   0.16823561 -2.97007902 -0.16215888
  0.64433705]",-67.40839145522523,54738,348,Optimization terminated successfully.,True,358,2.454897760729268,2yfe,68.40220988326412,,25,7,"[(5, 4, 3, 1), (6, 5, 4, 3), (5, 6, 8, 9), (10, 12, 13, 14), (7, 16, 17, 18), (19, 18, 17, 16), (20, 19, 18, 17)]"
"[ 4.51286716e-01 -1.39783430e+00 -2.41720555e+00  7.60722366e-01
  6.64807821e+01  6.48769528e+01 -2.22610772e-01 -1.50568318e+00
 -2.07050486e+00  2.54573174e+00  5.23366365e-01  6.96623113e-01
 -5.68089829e-01  8.72456561e-01 -8.03936580e-01 -2.88716639e-02
 -2.72704478e+00  2.08866406e+00  2.11935052e-01]",[-73.57479473],78992,500,Maximum number of iterations has been exceeded.,False,471,5.614264337889011,1h22,77.06853582349702,,34,13,"[(3, 8, 11, 12), (8, 11, 12, 26), (11, 12, 26, 27), (22, 21, 24, 25), (21, 24, 25, 33), (24, 25, 33, 32), (12, 26, 27, 28), (26, 27, 28, 29), (27, 28, 29, 30), (28, 29, 30, 31), (29, 30, 31, 32), (30, 31, 32, 33), (31, 32, 33, 25)]"
"[ 1.67228765e+00 -2.66381738e+00  7.82511488e-01  3.71925077e+01
 -1.27173887e+00  1.16312170e+01 -1.82280653e+00  1.14457973e+00
  1.73608835e-02 -1.09329164e+00]",-69.23257115893841,15381,100,Optimization terminated successfully.,True,241,2.0466171923423344,3dxg,58.19802553014336,,21,4,"[(9, 8, 0, 1), (11, 12, 15, 16), (12, 15, 16, 17), (15, 16, 17, 18)]"
"[ -2.23897042  -1.17708613   2.01615115 123.33590882 136.02055264
  64.75157273  -3.00249555  -0.92985835   0.52345101]",-70.9037046940169,21171,136,Optimization terminated successfully.,True,290,2.0041731381653753,3pxf,64.95796223302773,,21,3,"[(12, 8, 0, 1), (13, 12, 8, 0), (7, 10, 9, 18)]"
"[ -0.68036959  -0.8457377   -1.99759516 -18.25231107 -33.32706527
  16.78841114   0.99754297]",[-58.77114119],10134,58,Optimization terminated successfully.,True,201,0.8644291917794127,4owm,48.905652039976445,,11,1,"[(4, 3, 1, 0)]"
"[-1.62853789  2.12763045 -2.74803411 -3.66502772 -4.02318714 22.7905948
  1.32331658 -0.36284807 -1.49612002]",-67.41883589852029,21630,139,Optimization terminated successfully.,True,270,1.7775619929817035,4mgd,62.414925787192516,,19,3,"[(0, 6, 7, 8), (6, 7, 8, 9), (13, 12, 7, 6)]"
"[ 2.13986603 -2.74969684 -1.59483612 12.93676242  0.97044556 38.49656043
 -0.20850749  2.51930274 -1.07303256  1.5784907 ]",[-119.84107247],16590,103,Optimization terminated successfully.,True,374,1.3818560501708206,2xb8,107.56119296391364,,22,4,"[(3, 2, 1, 0), (9, 8, 7, 4), (10, 9, 8, 7), (9, 17, 18, 19)]"
"[-1.29795707 -0.91203115 -3.07830468 15.8479378   2.20169251 15.62554688
  1.22487922  2.77176958  0.03942506 -1.32017165]",-92.68251445751832,8631,55,Optimization terminated successfully.,True,248,1.480097079683711,1p1n,74.77397037587319,,15,4,"[(0, 4, 10, 11), (4, 5, 6, 8), (5, 6, 8, 12), (1, 7, 9, 3)]"
"[-2.48471948  2.89423564  2.09692112 17.70623457  3.81696514 12.85534568
  1.879529   -2.03951773  2.99276505 -1.84873996  2.55959043]",[-131.25714051],28910,178,Optimization terminated successfully.,True,274,1.395621941227726,3ryj,85.4854681217078,,18,5,"[(4, 6, 0, 14), (13, 1, 9, 2), (9, 1, 13, 15), (5, 3, 9, 1), (1, 13, 15, 10)]"
"[ 1.48541547  0.3647821  -1.91047792 27.83410662 -5.04443306 19.456712
  2.98858911  1.63607342 -0.6837983   1.70176208  3.11313107  0.07614008
  3.06250335  1.36604118]",[-78.39695618],78174,500,Maximum number of iterations has been exceeded.,False,399,4.819696385491829,3jvs,53.342911076744045,,30,8,"[(0, 3, 1, 17), (3, 1, 17, 2), (17, 4, 7, 19), (7, 4, 17, 1), (4, 7, 19, 5), (21, 23, 10, 8), (21, 20, 19, 5), (23, 25, 26, 27)]"
"[-1.34173519 -0.58258    -2.03973531  6.76607208 56.0078176  -0.24352944
  2.80505805  2.51413142  2.72757516]",[-245.74214192],13978,85,Optimization terminated successfully.,True,385,0.20946135948739306,4ivc,220.5312775141466,,24,3,"[(4, 3, 1, 0), (16, 15, 4, 3), (17, 18, 21, 22)]"
