PDB_ID,Cpd_Name,Score_3A,Score_5A,Score_7A,Score_10A,Score_all
2qbq,2qbq_489,10.189811479238827,130.63363690434406,803.7291222651918,833.6942002210805,833.6944097465038
2qbq,2qbq_490,47.89855979379883,334.76526754617487,1031.9061824164603,1066.8281857326372,1066.8282284024554
2qbq,2qbq_496,49.34399543285801,367.36738590438176,1097.0736259511868,1139.8314868759376,1139.8318132811291
2qbq,2qbq_497,65.75255696138231,427.40990178185007,1114.4516228737323,1150.3295991903074,1150.3296629700787
2qbq,2qbq_500,79.56331144338512,430.29756477512143,1326.270150140566,1354.099112761142,1354.0991815801385
2qbq,2qbq_503,78.37672058264815,355.7693303627484,1070.1934730612047,1113.8776097433854,1113.8776951543734
2qbq,2qbq_513,70.57921900868311,348.44017806152027,1137.7929919395558,1169.3765964425659,1169.3766110404677
2qbq,2qbq_521,84.25028477472203,443.065219581094,1253.9848680663997,1294.244492792857,1294.2445781217666
2qbq,2qbq_532,31.826512425787776,277.22802785507326,964.0112330942596,996.552780884356,996.5528327917658
2qbq,2qbq_548,71.74884001377248,382.9327011675796,1060.944741035539,1091.6702589611157,1091.6702824095096
2qbq,2qbq_556,55.57965030842003,308.332827450762,954.1151958010175,993.0224548075995,993.0224789489245
2qbq,2qbq_562,48.880490850949464,309.51324616318135,1031.8925975060613,1071.118369977068,1071.1186275355315
2qbq,2qbq_565,33.14388933784586,294.62955114889195,1115.7853016798806,1158.1823111756362,1158.182587241361
2qbq,2qbq_566,65.072300859455,319.22748562101384,1040.273084885708,1072.4450143237095,1072.4450287935285
2qbq,2qbq_576,28.160658224131698,243.35983292775805,1014.2161435362475,1049.887941351373,1049.8882234425646
2qbq,2qbq_581,63.01888280448071,321.93821642562983,1018.82003876806,1068.3283787228083,1068.3284007912403
2qbq,2qbq_582,15.933122364179793,198.29739535215404,973.1965806384725,1010.5989156744129,1010.5990385516621
2qbq,2qbq_589,49.80608765755796,306.1319976135691,959.6052753260236,984.3300811958512,984.3300964975118
2qbq,2qbq_595,51.47595612225357,269.9444741760271,978.5016117202389,1003.9090809561676,1003.9092377922566
2qbq,2qbq_607,52.181934019780975,336.23635622946705,1094.710785849618,1126.8775749188585,1126.8775941035515
2qbq,2qbq_61,59.538919381551416,273.93964184786114,1010.9716327916498,1054.58440797553,1054.5845288475207
2qbq,2qbq_617,31.842895035076467,280.1472430700897,1050.2040401157483,1090.0650884711235,1090.0651320601207
2qbq,2qbq_63,20.97102371309907,195.0793425539643,1009.1223953099853,1061.4100514300217,1061.4102269525688
2qbq,2qbq_633,45.24864152944499,324.69420182366196,1085.2436457309775,1110.8790546779437,1110.87907209591
2qbq,2qbq_641,59.42094524259166,410.6912153290842,1169.664450206575,1198.4525918492307,1198.4528003942423
2qbq,2qbq_642,51.12743902893431,322.3276727699562,1126.6980363771845,1166.7830292824633,1166.7831752201332
2qbq,2qbq_65,25.30898825086584,228.63363087293487,954.7418312890587,987.2333610099072,987.233373074539
2qbq,2qbq_651,61.919706058841435,350.86833507277777,1122.5566947371412,1163.4067505865507,1163.4069416407
2qbq,2qbq_653,50.13013933333636,236.11972032632153,938.122278988043,977.5303598116585,977.5305220672842
2qbq,2qbq_663,43.48073896440068,270.87494456419785,1060.1138536919989,1109.771158037194,1109.7711883930451
2qbq,2qbq_669,75.0895439624534,363.36600280002926,1027.2359608823335,1065.3411586046534,1065.34119589911
2qbq,2qbq_679,14.97433468035011,188.72583489202927,1027.023806429247,1066.385272169267,1066.3853365571395
2qbq,2qbq_681,13.428132845655531,155.75223652154338,876.869265125708,942.077840668193,942.0782389148586
2qbq,2qbq_686,44.3701734033418,364.41493152717095,1186.4998581102745,1220.6322604928528,1220.6323457793171
2qbq,2qbq_690,87.25053817119057,468.34406483791497,1283.976706062694,1322.8179506306963,1322.8180549240415
2qbq,2qbq_693,22.16690128889906,188.52123750726,957.8671778953997,1003.5217969984274,1003.5222069690318
2qbq,2qbq_70,41.01807665778121,322.38743700398317,1095.70397058007,1140.5883091282692,1140.5884446199557
2qbq,2qbq_720,103.68880195538816,505.5584916154268,1384.5516284844484,1420.8729348630084,1420.8732877170085
2qbq,2qbq_726,96.31672812987637,486.33514941743334,1270.8055196431662,1303.8745359585282,1303.8746571213912
2qbq,2qbq_736,76.99371247903873,361.2372810946168,1041.0147970793041,1074.9829059287988,1074.9829467741051
2qbq,2qbq_744,79.02317374347837,359.5676023641195,1022.7201407256731,1052.112114317251,1052.1122078373758
2qbq,2qbq_752,116.37337356747508,566.4770358676906,1484.604339950834,1517.6787546145422,1517.67897948699
2qbq,2qbq_757,86.8755572400001,415.1358103036841,1156.2731480557684,1192.1583225635202,1192.1583890856532
2qbq,2qbq_759,82.09208601546412,352.3314656238255,1118.2994871232893,1147.9935144355313,1147.9935624601826
2qbq,2qbq_775,68.08983003758352,350.11978500295027,1177.7723753591113,1209.4014929780797,1209.4015367569684
2qbq,2qbq_778,57.28654051119348,280.4708115826236,1047.5224224171584,1091.5761311623232,1091.5761607391696
2qbq,2qbq_779,51.68915216532993,254.5148180768074,1027.2853690017237,1070.921322688847,1070.9213619010554
2qbq,2qbq_784,64.61110260650098,366.69700783146993,1067.5879648409461,1085.8523220795798,1085.852355833924
2qbq,2qbq_785,55.84741143904438,265.6343209265042,928.9039393424599,966.0347226254754,966.0347940750945
2qbq,2qbq_790,10.148689156960122,151.8950022208228,838.2051911645325,876.4623504056802,876.4625718823472
2qbq,2qbq_8,36.10705042605262,189.6745497787312,769.4772478678433,816.4386749894381,816.4387752485057
2qbq,2qbq_832,86.76677164830791,448.24074895369114,1248.4532806158559,1281.6287830019971,1281.6288241516315
2qbq,2qbq_838,85.02252680703214,503.3590234031916,1356.1217718022356,1384.2486892883412,1384.2489416227306
2qbq,2qbq_843,119.88291404323351,575.9866255205687,1456.3690613750668,1498.8333492499362,1498.8334322709618
2qbq,2qbq_844,77.31847619525428,363.35360129762864,1159.0665627466624,1209.088005226675,1209.088029932589
2qbq,2qbq_882,85.34596785656167,418.24354318751756,1162.6583638468492,1197.2074715452013,1197.207508112242
2qbq,2qbq_906,92.57662421215213,401.12392200993867,1207.2801254942317,1243.9827079993631,1243.9827356535993
2qbq,2qbq_94,95.94871004903808,430.8789983730864,1231.6200392647108,1278.0972255154888,1278.0972950752548
2qbq,2qbq_97,122.29785459154782,589.1043062194195,1463.5702497699053,1491.002059952235,1491.0022211019766
2qbq,2qbq_970,90.1224889829373,392.6884369938981,1122.0360584293524,1148.163281726466,1148.163346224386
3jya,3jya_125,74.09673926459222,320.67095431881893,727.5265282817194,742.503537117899,742.5111449077067
3jya,3jya_179,67.73758546888817,329.4247314509151,808.0308874203164,826.4714023167476,826.4808858690029
3jya,3jya_20,75.17415562361677,334.2208808019897,772.645881129825,784.7124821342411,784.7226930073689
3jya,3jya_238,80.64070191572836,338.4199707222701,769.8739633008354,783.625483953943,783.6340982438053
3jya,3jya_285,70.60362557452856,315.1633792461116,732.4344603988292,754.2064979823308,754.2147222477358
3jya,3jya_315,76.58359385559045,331.40113470019315,782.6203270574225,800.3927927587449,800.4016036690476
3jya,3jya_324,68.4342192854049,319.3527949575355,749.6379495207725,760.3976920735893,760.4080369553689
3jya,3jya_402,33.11027088391834,195.76838291378965,444.9732204215912,456.138968911101,456.1469337432412
3jya,3jya_403,41.62944242648559,255.06915717115317,675.5946872204626,700.2731678507688,700.2822969954292
3jya,3jya_405,54.76683074778538,305.729723579463,757.4140248323604,776.170888204245,776.1838508803208
3jya,3jya_408,65.3349208033603,304.1792061382859,806.7964997712639,827.2490581066376,827.2653422237619
3jya,3jya_413,65.51339483567943,328.749475084897,804.4459236792109,834.5200765847782,834.5324759287363
3jya,3jya_418,57.55769602251678,278.8152198132878,757.5472454799324,784.6201356333092,784.6292789901538
3jya,3jya_420,71.57025585131713,310.40656764621264,708.0956572073972,720.0626501584239,720.0710580738914
3jya,3jya_425,45.185720900571056,269.303360270209,756.6118157100598,787.3982720801354,787.4183861141963
3jya,3jya_428,59.58961544332398,287.76014258005233,667.7625904710062,680.6747106305431,680.6880856422049
3jya,3jya_435,45.43099297908584,275.57045408043564,688.8591932484718,711.2087002243461,711.2195732110322
3jya,3jya_440,58.66964698721365,295.756665304771,732.0210362687523,747.2730476350607,747.2816089763008
3jya,3jya_449,61.25945913419661,321.40296301493606,724.3135577775256,741.6664580890865,741.6753712086339
3jya,3jya_455,41.84365874819394,257.3521453862561,658.7019415505342,677.115281120551,677.1235156446024
3jya,3jya_457,65.75969207213959,274.64322671381507,616.9356263603726,624.9277115714777,624.9345125746515
3jya,3jya_459,65.69068457057902,289.8331602839162,658.173663763538,674.2520916618935,674.2600276346766
3jya,3jya_469,57.33436989248557,301.5899915960458,741.7737627036597,763.1437708670105,763.1600336849427
3jya,3jya_470,45.65888202135837,273.43550320425896,699.942596496958,727.8858816436277,727.8954013942341
3jya,3jya_471,65.77929316637386,342.4836564046479,844.8947382609381,875.0569359632469,875.0684557757041
3jya,3jya_472,50.264495170761364,288.0374748533685,714.6215382811888,732.8633520386792,732.8823349962353
3jya,3jya_475,51.53325246447741,269.55689837308637,638.4883490833217,654.9756178898467,654.9893246298183
3jya,3jya_481,43.478818296883624,268.70485010176975,746.4713595305602,769.2337524266043,769.2438833557717
3jya,3jya_490,72.25872813695098,347.71906776127787,807.5761185786025,830.155886546883,830.167259541528
3jya,3jya_494,40.827135404459604,269.7003793506379,714.072299199219,733.8124617248651,733.8319641459475
3jya,3jya_506,40.21471859238989,250.61014582875944,724.5218200117453,757.5417679003355,757.5563567300819
3jya,3jya_508,73.9892921533459,303.08368917238306,664.4940934707091,678.5064899681149,678.5131177087026
3jya,3jya_518,45.91353522779994,272.83423293877223,708.6989768099602,732.7092972487012,732.7208079691494
3jya,3jya_531,35.33876254158104,249.4840693907394,711.4002825291233,739.0145683523785,739.0311904170076
3jya,3jya_538,44.00009957770442,252.27512176382476,703.3491325016538,732.1663006157984,732.1760254024488
3jya,3jya_544,74.27275057734614,338.8815098089806,791.7297410345429,814.6562266626911,814.6665889969029
3jya,3jya_553,65.34326727650695,307.12863511411405,732.5360069800107,754.2089901550596,754.224126701485
3jya,3jya_570,28.277572307273033,222.89579930513617,683.9912222110618,702.0717001120382,702.0896905216953
3jya,3jya_572,34.07523455053335,232.79139057241446,704.7765753120312,733.4675599485063,733.4788705181635
3jya,3jya_584,34.27128467955195,216.53902612677396,627.8061706133608,652.2595607638256,652.2681330878004
3jya,3jya_594,36.777048460759126,259.6464846562313,730.2967387082537,751.7798826237096,751.7931915649871
3jya,3jya_647,25.46410597221138,191.75624005416827,682.7906699124306,718.8856348293251,718.9000537886853
3jya,3jya_649,36.9763207675766,221.85642336048602,629.4212998910764,645.4032001329489,645.4141178891823
3jya,3jya_690,55.312167824245584,295.67664673697067,741.5266581520888,762.8935037982816,762.9090370023793
3jya,3jya_700,39.56821245657158,248.2679530812648,687.8640038824261,705.498066187711,705.5132034381955
3jya,3jya_712,4.006329496748224,94.17427930682452,489.26638746666083,517.1174368319641,517.1250816155765
3jya,3jya_730,8.469525581145845,95.70289985284414,456.8184173147386,498.97758210416515,498.983739714225
3jya,3jya_734,24.571995908398602,169.29422911563455,677.4597344443977,710.0285799295044,710.0407160680362
3jya,3jya_735,12.826131053202653,135.2367107774476,612.7723408682762,657.6733907625498,657.6811169563938
3jya,3jya_736,26.472424244948126,192.13990281938217,586.8562561119676,609.1512643839926,609.1677130457784
3jya,3jya_741,22.205807404280097,139.29407735358993,555.3871163768946,587.680474770076,587.6843844463469
3jya,3jya_742,10.238969215086685,134.04011188892125,531.9591917617988,561.6464171246324,561.6558402038279
3jya,3jya_744,31.26943380188331,176.67457055117129,610.9798434997747,647.1452237346838,647.1503828088122
3jya,3jya_748,13.388642329012502,168.45614902073865,651.1419777560915,692.4082137754515,692.4236121302812
3jya,3jya_750,6.113186359088267,109.75854479368883,525.5723636971281,561.434375399128,561.4424332725432
3jya,3jya_752,10.965748634175615,127.6884777916568,607.3931400448628,635.4690434471513,635.473428478999
3jya,3jya_755,5.872257450429813,113.39711283935594,564.7492900617982,607.0449525137766,607.0522821203443
3jya,3jya_756,1.6957012882678864,57.22762459166297,479.85242134470525,511.37342955198744,511.37914086722384
3jya,3jya_758,9.923978848224424,110.29011353932808,543.5732553755943,581.2746364118299,581.2834219482243
3jya,3jya_761,7.790377945568918,133.6058475239211,577.775257341876,608.8407757490859,608.8493686716148
3jya,3jya_764,9.713949106199665,88.1866329408059,479.3022740237324,513.751285817606,513.7581242079992
3jya,3jya_765,7.329692099784623,108.68050927886286,578.2379742941299,620.6561867976686,620.6669982937854
3jya,3jya_766,5.782669410476128,89.77949898705214,530.1900543746717,570.4343624997905,570.4421649887892
3jya,3jya_767,7.558631170122789,86.17416036993133,498.8088337412923,525.6875555087937,525.6963331896662
3jya,3jya_771,5.546626253707531,102.14756080447317,578.0007250615711,627.7286919717585,627.7328997981369
3jya,3jya_772,6.0064676434615105,78.82984894703127,470.93171922363143,504.2690554999111,504.2777204561087
3jya,3jya_774,1.3079313268767918,68.54877944048495,488.8200644934669,525.0285188841968,525.0356338681457
3jya,3jya_775,2.8640223862287177,59.98355368899544,455.2646073461248,481.51805829212634,481.5260737838274
3jya,3jya_776,17.283135623916813,175.97740580423297,673.1451620269962,714.5626439752843,714.5720370028159
3jya,3jya_780,5.6895257322742605,96.82915842711789,523.4142011318576,555.4167865755605,555.4238660519111
3jya,3jya_782,6.751654873113965,78.91633596269757,466.2071666002456,514.0943677274652,514.1046795982038
3jya,3jya_783,18.588002076457315,113.8709190621368,275.4732467440389,280.6687783638417,280.6723558516888
3jya,3jya_786,15.247050158400425,150.99868774306478,502.43535787062024,529.4730904957996,529.4812108008274
3jya,3jya_787,32.8125565989441,168.53209480446398,402.3033497889268,422.9332892967519,422.9364673186773
3jya,3jya_788,27.20564674862089,163.1997169979198,367.248360292888,372.4272176179472,372.43142562054834
3jya,3jya_791,18.689340887596234,110.58841597003963,543.8794830560751,582.8468812061358,582.8503324665631
3jya,3jya_793,24.82901158893193,134.54186092533692,522.4216315069006,564.8585900016776,564.862918092194
3jya,3jya_795,29.093312809186028,213.2050345130708,721.0711318435837,743.4641179004828,743.4802001627676
3jya,3jya_796,13.209971913958878,105.93973367799019,296.4659509918894,310.1153569090607,310.12228466436926
3jya,3jya_797,19.26560551730322,100.51222101292909,304.8305382235438,319.6306972437726,319.633407236201
3jya,3jya_798,16.18083098033407,143.62033296239522,446.4907449215622,459.7538563002949,459.76566576442633
3jya,3jya_799,13.502735440370705,89.2324588893345,231.9071281277933,237.59675455762303,237.60166099691273
3jya,3jya_865,53.58237113967031,279.14373034155136,701.6470412875983,719.1362640795874,719.1485784815674
3jya,3jya_890,16.39753711872476,143.13417113155398,618.2236493106824,672.1588326587546,672.16414271743
3jya,3jya_898,7.830237201655277,123.82459220842873,568.9047862035885,598.9544014157435,598.9624405460575
1qf1,1qf1_10,21.916450984846445,199.51217117889107,731.7939571953738,765.3926024046582,765.3953476320771
1qf1,1qf1_104,2.777283316951425,91.35182711446365,584.9987618178999,620.6941113517056,620.6969668033556
1qf1,1qf1_118,9.523686326448477,105.20705378355606,615.2688206185363,656.3305994885376,656.3318727012002
1qf1,1qf1_127,20.81037129754654,189.0013702812338,799.6057464280105,834.1289614968869,834.1565853021806
1qf1,1qf1_132,47.83209435501607,306.4128035076761,944.7410697840961,975.8546575341011,975.859648427344
1qf1,1qf1_141,86.89176896111707,451.5104534416089,1179.3666177163454,1211.0165759639558,1211.0392057461165
1qf1,1qf1_144,115.31051330974827,528.8226820296933,1264.189209491362,1288.6996293781528,1288.7169968223689
1qf1,1qf1_148,6.862683385871301,118.98424448101953,682.1933717846313,737.9082443209163,737.9158569036339
1qf1,1qf1_151,11.20196808057895,130.29099846138647,691.2813707392858,725.7878492055105,725.7911925027662
1qf1,1qf1_161,3.6799648872791186,85.99598100399862,552.7255361926766,584.993925295898,584.994671453997
1qf1,1qf1_163,14.211172158533774,172.52462037109936,697.8993948534846,724.4239191624621,724.433410710692
1qf1,1qf1_188,4.490226901793006,110.77439521250928,611.5450957582437,657.5778497764358,657.5860008030769
1qf1,1qf1_189,22.665715494135227,203.95636648487832,768.0087056594222,810.5856296072161,810.5885409835151
1qf1,1qf1_195,13.70605113412695,159.91608432654277,750.4438131607641,795.0296847863045,795.0347490169996
1qf1,1qf1_198,118.01564576060551,556.7486007062695,1326.923371365961,1351.1168929161545,1351.127048748388
1qf1,1qf1_200,7.375149069133706,110.41610068258251,668.47895398649,698.6705348826576,698.6755738488071
1qf1,1qf1_232,97.81510032136862,497.65445220766424,1268.7700294447618,1309.5657897707836,1309.5831234745197
1qf1,1qf1_244,57.4626897257927,318.2728319079051,856.5259968269103,874.5816217970076,874.5850530473665
1qf1,1qf1_27,54.78375603831966,326.0398679947587,979.9893762946035,1019.8689987146131,1019.8718396431567
1qf1,1qf1_29,102.01368773152765,487.01213939876493,1247.0843456750172,1279.3094975191204,1279.3219634706097
1qf1,1qf1_30,38.1944528142977,285.6428548093383,925.7534442124909,953.8403428771832,953.8422120489781
1qf1,1qf1_301,77.4782034223398,415.668154296831,1153.664029617882,1181.8737054297148,1181.9101343000077
1qf1,1qf1_310,9.242061177515444,128.46819536041528,633.0457130495154,669.945862383054,669.9506423746918
1qf1,1qf1_314,7.4403779737309295,88.08322961337858,599.4884485135663,638.2577051129364,638.2592239481215
1qf1,1qf1_322,14.318483027730679,119.18732481805057,673.0048324525643,717.8892769526884,717.8914951386251
1qf1,1qf1_337,7.952640416024542,121.29854378255959,692.7379687343879,725.2701268779539,725.2716216129521
1qf1,1qf1_345,103.64968820589772,506.2885400793526,1276.1698844259304,1307.0295779031273,1307.054459885993
1qf1,1qf1_351,12.602207188654647,151.48201131272074,693.7683952746047,735.1295748375677,735.1363790783366
1qf1,1qf1_36,21.62945122381109,206.0198934589425,835.5800760123726,861.529914306742,861.5331334240766
1qf1,1qf1_370,44.380060077639,294.0891217566352,931.8709217384223,961.5883669206358,961.5956116336291
1qf1,1qf1_375,27.1218612737358,225.98046397252634,869.7066608253855,903.122841573694,903.1245171647977
1qf1,1qf1_377,9.786675123490449,148.21188701392632,713.4756981678926,770.030595097199,770.0362862412386
1qf1,1qf1_380,3.082720080415365,65.30803594784003,564.3997410507826,601.0890318288077,601.090877343668
1qf1,1qf1_382,6.911540013091634,107.95629571833646,641.0664477818626,673.8245392876147,673.8275930656744
1qf1,1qf1_383,107.56268296690746,507.8919038914132,1270.6455910346676,1302.249730885548,1302.2651856974355
1qf1,1qf1_385,7.273389825497969,97.17601744331522,638.3550151075501,667.639917457296,667.6447397112462
1qf1,1qf1_386,11.049553622440774,154.23184357851153,789.1716641617302,833.761289650132,833.7710056330036
1qf1,1qf1_389,94.4841911893231,503.56003640830556,1269.9588382579527,1289.9897943909002,1290.007494295269
1qf1,1qf1_397,111.42961553848498,522.8375398045811,1302.7708674661505,1324.9175144483233,1324.9347893696536
1qf1,1qf1_399,18.110124534025534,177.15354903573999,701.3227622581893,740.848546147928,740.8506110900398
1qf1,1qf1_409,49.06320359124741,310.56447633295045,942.6256204192927,964.4648322903889,964.4698522952956
1qf1,1qf1_419,75.28856513045153,398.786291738489,1093.4440051184406,1121.3246516645943,1121.339211396276
1qf1,1qf1_421,56.52446969494573,326.6096928079221,905.4154346319107,925.5894287374141,925.5923203940697
1qf1,1qf1_424,58.17652081722751,351.9103472827021,1020.381631487184,1060.0971761578253,1060.0992105014466
1qf1,1qf1_425,54.23985706708147,329.8047893733359,1058.8645002061257,1088.2434769073614,1088.2691648004622
1qf1,1qf1_434,55.803280091043426,348.03859297081186,1026.9879615049906,1052.6689187867282,1052.6813888904649
1qf1,1qf1_436,63.827984863038,401.8111575041335,1085.8494500719455,1113.8201546952373,1113.8250369165928
1qf1,1qf1_438,40.82240506469957,296.1962500065276,981.3817144439531,1020.727127430036,1020.7319477077502
1qf1,1qf1_441,49.804962841603306,336.10218385196197,1007.7138015029806,1037.474907685733,1037.480144089031
1qf1,1qf1_448,40.50098978761494,297.6554620760147,949.0862796189483,980.6741576017412,980.6798674761949
1qf1,1qf1_450,65.9692023650212,366.5535415393231,1025.9366049122452,1050.4512514301757,1050.4567357555957
1qf1,1qf1_466,40.97832618625166,258.60163629349825,752.1890563105757,771.839440903188,771.8432187249223
1qf1,1qf1_47,13.204542211737854,179.69302916864063,779.3621730979692,812.8354852141865,812.8387281828147
1qf1,1qf1_470,67.70335417048442,387.1379219445803,1128.8447491080258,1153.6534470350432,1153.6647231572506
1qf1,1qf1_482,51.476683088432765,298.8599833281533,1008.8306200234613,1045.1200759921237,1045.1234855999103
1qf1,1qf1_483,49.837657811392766,307.6903638449888,963.9611869850376,1001.7475003765032,1001.7520445080061
1qf1,1qf1_486,45.19117888003,362.1833974044521,1056.2433474266381,1108.6441743815776,1108.6634881950106
1qf1,1qf1_488,62.38179852379831,364.64531008323553,1027.1607304792155,1062.345723044353,1062.3475246657417
1qf1,1qf1_490,66.25843058090442,380.0037098814558,1073.042941200436,1090.805106026562,1090.8130261183856
1qf1,1qf1_5,27.61326810801001,221.12886794513776,803.1174118511882,844.4652551359806,844.4749423122565
1qf1,1qf1_500,31.39265425541632,269.91631637413343,801.4067395365515,815.299459008647,815.301338192165
1qf1,1qf1_507,7.156939910616436,114.2007659798195,735.8772647073055,797.452644759042,797.4617881518858
1qf1,1qf1_524,45.52683762905457,316.53515570221873,964.788642029667,988.7401419324203,988.7489122661832
1qf1,1qf1_536,60.9828302409467,386.54693230208,1066.1782710055215,1099.9642789946395,1099.9673672384263
1qf1,1qf1_565,71.55306688198333,423.3176682689018,1153.0157993093042,1178.1101200153732,1178.123312062358
1qf1,1qf1_569,39.39178924989182,257.30335368149366,919.8168303454954,958.3339523180231,958.3355036325958
1qf1,1qf1_583,35.145735051051474,234.75913174678004,931.6864864819013,968.9268292809966,968.9424205698675
1qf1,1qf1_584,61.85978995035305,356.21281938276974,1003.2226879797169,1025.774122013914,1025.7791260799938
1qf1,1qf1_589,26.145761283127616,242.9427256545898,944.8526985922485,985.2858387847716,985.3212530688331
1qf1,1qf1_591,17.29729872191424,177.31243730063332,825.3357387793482,874.4542723377093,874.4644103919189
1qf1,1qf1_594,17.697415410534415,170.3058135920176,746.3997464833926,771.680939816632,771.6949569278079
1qf1,1qf1_603,46.72860616974112,309.35059062243323,947.0111832228094,970.1833815412534,970.1887289106496
1qf1,1qf1_610,17.232273776118248,190.5641493752583,902.0332895804812,944.7560003987571,944.7606060755884
1qf1,1qf1_63,32.73935517477109,242.97474107265745,865.8916359835914,914.5848236467627,914.593051049827
1qf1,1qf1_640,12.067099984691575,161.68605166497076,841.7456705664047,880.7402752342553,880.7497919598704
1qf1,1qf1_648,30.45188474052929,251.56819300196707,923.8799132364552,953.3566844519515,953.3599352730756
1qf1,1qf1_65,18.437355067869966,182.36386493926275,710.583593311641,747.3217711660111,747.3247000345762
1qf1,1qf1_658,26.226432970278662,223.60487564274027,868.0879238671708,895.0105433146389,895.0142127160849
1qf1,1qf1_668,10.835024322242637,157.29142069211204,756.8515867865066,797.6441446613983,797.6535665098254
1qf1,1qf1_679,6.273707164062241,114.03928045966214,743.0331168120622,789.3399623594562,789.3416574218248
1qf1,1qf1_68,103.28848847691168,518.8824607631278,1264.9948240171802,1297.6227237346977,1297.6394252162247
1qf1,1qf1_683,43.58408476155149,288.3290224545181,925.0978605396871,952.9923349586104,953.0099898004776
1qf1,1qf1_69,94.29006602204056,455.7146322260049,1191.082417556552,1213.848872465861,1213.87002932507
1qf1,1qf1_727,116.27212254598685,537.9094392074794,1286.5252573782614,1307.9930930656105,1308.0060304476601
1qf1,1qf1_728,113.61896443614569,522.7881492208165,1265.7270075394215,1288.507585433233,1288.5215449811699
1qf1,1qf1_734,114.21297226713435,506.5140021257791,1260.9130472493748,1289.701086788695,1289.715468643539
1qf1,1qf1_740,106.9417261266672,505.44735025513,1244.9769212143249,1265.8181343148137,1265.831273317327
1qf1,1qf1_741,109.3689527305292,499.91347397467285,1231.0755544454685,1254.120007098991,1254.1338119743123
1qf1,1qf1_746,105.9287919226454,512.0888969266362,1248.0096586978916,1264.7448802541257,1264.7564007567373
1qf1,1qf1_76,31.65782250652141,251.42733538879085,867.0291085196097,901.6612150259444,901.663813842925
1qf1,1qf1_761,111.08798167769507,526.3706752315449,1283.2997826101105,1300.4734706705617,1300.4886762232015
1qf1,1qf1_763,64.02272980726912,355.37642862783485,1022.479941002736,1054.5743092877058,1054.57872921155
1qf1,1qf1_773,28.243373197340603,242.36757120387907,902.5917142403495,943.799395795288,943.8178777864704
1qf1,1qf1_791,102.01558608678091,500.75605843985954,1208.0373815826374,1227.254603070295,1227.268313764216
1qf1,1qf1_814,115.1818541578212,543.9828336971569,1315.8671827413543,1337.2842661058473,1337.3035532528068
1qf1,1qf1_855,93.79883531401617,465.82649070769247,1183.275350387555,1206.082846987477,1206.0978761633241
1qf1,1qf1_862,102.50993769424105,501.2693187105301,1211.4777748350477,1229.813532463857,1229.8285066368846
1qf1,1qf1_895,118.09624628329773,530.749011314112,1288.5571099487534,1308.2987055465396,1308.3124449032202
1qf1,1qf1_938,100.43973113079424,462.2524381421477,1143.2869689940874,1172.6536562587903,1172.6648944970516
1qf1,1qf1_943,62.05865189874743,367.9169560095691,1076.3471739668391,1100.6055029151903,1100.612188790737
4eky,4eky_274,44.0550223610232,295.5830919382623,1055.2166981249607,1098.412525500394,1098.413019638932
4eky,4eky_287,42.194507207697185,279.9269145982601,1044.1832974887386,1079.4018707018245,1079.4023813465365
4eky,4eky_32,152.92162427444086,716.7639038957288,1649.006041728112,1675.865327080999,1675.8660912224686
4eky,4eky_38,160.2958158420831,743.309134765664,1651.1940780752348,1680.5025093891093,1680.5032673570279
4eky,4eky_407,130.96237988392363,646.0174137801004,1598.5491689539178,1639.8276478667372,1639.8285956053724
4eky,4eky_416,35.251005037293154,239.4223608166457,850.6288252544642,872.5808550203476,872.581120536368
4eky,4eky_419,138.49964938185076,580.3061727994922,1334.548914221463,1350.4360764722062,1350.4366645504963
4eky,4eky_424,20.16618852103492,189.43289488957475,873.2658442287068,904.393053392484,904.3942320509965
4eky,4eky_425,102.0327285207038,496.5118864918132,1369.379167906838,1401.641139724344,1401.6420285731938
4eky,4eky_430,136.38625830163812,649.7257262160675,1544.2073749402764,1571.6924179758375,1571.6931921902099
4eky,4eky_433,101.4064994052326,552.2846191971523,1408.9736507050795,1438.8952995836826,1438.8961898317077
4eky,4eky_438,36.37961772104206,244.94931755469102,978.8247752207271,1000.8246355899935,1000.8256430092639
4eky,4eky_443,38.22512647884425,258.0575373498589,999.6787537619783,1029.2402673551733,1029.241215803404
4eky,4eky_448,27.825704586342695,232.3000646045248,873.9688509980085,894.536920314852,894.5373374084359
4eky,4eky_461,29.9816894637758,241.97764881355175,916.587517974935,939.3672054599591,939.3678290245823
4eky,4eky_475,82.2689841242973,433.7280222907693,1245.5346422642995,1279.841988026142,1279.8429749960196
4eky,4eky_478,39.72788887106367,247.67909350122827,870.6827623627287,886.2520172793891,886.2526854786935
4eky,4eky_485,90.39217933119926,471.9007202466856,1325.5983540983561,1370.572153910452,1370.5728467231393
4eky,4eky_495,112.46522988596557,610.3693588129602,1454.7772076377275,1479.2192062865233,1479.2200481341229
4eky,4eky_496,73.40803858124679,418.87292010684166,1269.3914231452216,1316.1507824427356,1316.1514912192008
4eky,4eky_534,18.026929860266044,239.96644043722534,867.1269269420607,891.5914863643463,891.5923814908803
4eky,4eky_538,40.47196587993268,340.0377264236181,1095.245405725503,1141.0570618869433,1141.057783197723
4eky,4eky_546,50.245286146611036,345.50903216450905,1138.6877125405392,1168.6437824905206,1168.6444650224023
